"applicant_id","user_id","bunkhouse_id","tribe_id","camp_time_slots","applicant_first_name","applicant_last_name","applicant_age","applicant_gender","applicant_address","guardian_first_name","guardian_last_name","guardian_contact_number","guardian_address","application_date","emergency_contact","payment","medical_form","legal_form","helmet","boot","sleeping_bag","water_bottle","sunscreen","bugs_spray","check_in_status","application_status","acceptance_packet","mailing_date","rejected_reason"
"1","1","","","2017-01-08 00:00:00.000000","James","Butt","18","MALE","6649 N Blue Gum St, New Orleans, Orleans, LA 70116","Francoise","Rautenstrauch","5199786179","2335 Canton Hwy #6, Windsor, ON, N8N 3N2","","5195698399","941","medical_form","","","","","",,"","","","","","",""
"2","1","","","2016-12-11 00:00:00.000000","Josephine","Darakjy","6","FEMALE","4 B Blue Ridge Blvd, Brighton, Livingston, MI 48116","Kendra","Loud","5069324472","6 Arch St #9757, Alcida, NB, E8J 2C4","","5063631526","1115","","","","","",,"","","","","","",""
"3","1","","","2017-02-12 00:00:00.000000","Art@3435","Venere","18","MALE","8 W Cerritos Ave #54, Bridgeport, Gloucester, NJ 8014","Lourdes","Bauswell","6136386682","9547 Belmont Rd #21, Belleville, ON, K8P 1B3","","6139037043","996","","","","","",,"","","","","","",""
"4","1","","","2017-01-08 00:00:00.000000","Lenna","Paprocki","20","FEMALE","639 Main St, Anchorage, Anchorage, AK 99501","Hannah","Edmison","60-4-692-7694","73 Pittsford Victor Rd, Vancouver, BC, V5Z 3K2","","6043343686","942","","","","","",,"","","","","","",""
"5","1","","","2016-12-11 00:00:00.000000","Donette","Foller","6","MALE","34 Center St, Hamilton, Butler, OH 45011","Tom","Loeza","5147274760","447 Commercial St Se, LIle-Perrot, QC, J7V 4T4","","5144876096","1035","","","","","",,"","","","","","",""
"6","1","","","2017-02-12 00:00:00.000000","Simona","Morasca","4","FEMALE","3 Mcauley Dr, Ashland, Ashland, OH 44805","Queenie","Kramarczyk","306-302-7591","47 Garfield Ave, Swift Current, SK, S9H 4V2","","3064215793","936","","","","","",,"","","","","","",""
"7","1","","","2017-01-08 00:00:00.000000","Mitsue","Tollner","7","MALE","7 Eads St, Chicago, Cook, IL 60632","Hui","Portaro","5062764830","3 Mill Rd, Baker Brook, NB, E7A 1T3","","5068277755","1060","","","","","",,"","","","","","",""
"8","1","","","2016-12-11 00:00:00.000000","1234","Dilliard","17","FEMALE","7 W Jackson Blvd, San Jose, Santa Clara, CA 95111","Josefa","Opitz","5195263721","136 W Grand Ave #3, Delhi, ON, N4B 1C4","","5197887645","1109","","","","","",,"","","","","","",""
"9","1","","","2017-02-12 00:00:00.000000","Sage","Wieser","1","MALE","5 Boston Ave #88, Sioux Falls, Minnehaha, SD 57105","Lea","Steinhaus","9056513298","80 Maplewood Dr #34, Bradford, ON, L3Z 2S4","","9056188258","1131","","","","","",,"","","","","","",""
"10","1","","","2017-01-08 00:00:00.000000","Kris","Marrier","17","FEMALE","228 Runamuck Pl #2808, Baltimore, Baltimore City, MD 21224","Paola","Vielma","9052637711","58 Hancock St, Aurora, ON, L4G 2J7","","9054561117","1094","","","","","",,"","","","","","",""
