"error_message","applicant_id","user_id","bunkhouse_id","tribe_id","camp_time_slots","applicant_first_name","applicant_last_name","applicant_age","applicant_gender","applicant_address","guardian_first_name","guardian_last_name","guardian_contact_number","guardian_address","application_date","emergency_contact","payment","medical_form","legal_form","helmet","boot","sleeping_bag","water_bottle","sunscreen","bugs_spray","check_in_status","application_status","acceptance_packet","mailing_date","rejected_reason"
"Camper First Name: Enter only alphabets","3","1","","","2017-02-12 00:00:00.000000","Art@3435","Venere","18","MALE","8 W Cerritos Ave #54, Bridgeport, Gloucester, NJ 8014","Lourdes","Bauswell","6136386682","9547 Belmont Rd #21, Belleville, ON, K8P 1B3","","6139037043","996","","","","","","","","","","","","",""
"Parent/Guardian Contact Number: Enter 10 digits properly","4","1","","","2017-01-08 00:00:00.000000","Lenna","Paprocki","20","FEMALE","639 Main St, Anchorage, Anchorage, AK 99501","Hannah","Edmison","60-4-692-7694","73 Pittsford Victor Rd, Vancouver, BC, V5Z 3K2","","6043343686","942","","","","","","","","","","","","",""
"Parent/Guardian Contact Number: Enter 10 digits properly","6","1","","","2017-02-12 00:00:00.000000","Simona","Morasca","4","FEMALE","3 Mcauley Dr, Ashland, Ashland, OH 44805","Queenie","Kramarczyk","306-302-7591","47 Garfield Ave, Swift Current, SK, S9H 4V2","","3064215793","936","","","","","","","","","","","","",""
"Camper First Name: Enter only alphabets","8","1","","","2016-12-11 00:00:00.000000","1234","Dilliard","17","FEMALE","7 W Jackson Blvd, San Jose, Santa Clara, CA 95111","Josefa","Opitz","5195263721","136 W Grand Ave #3, Delhi, ON, N4B 1C4","","5197887645","1109","","","","","","","","","","","","",""
"Emergency Contact: Enter 10 digits properly","11","1","","","2016-12-11 00:00:00.000000","Minna","Amigon","20","MALE","2371 Jerrold Ave, Kulpsville, Montgomery, PA 19443","Hortencia","Bresser","9023708282","808 Calle De Industrias, New Waterford, NS, B1H 1Z4","","9022566791231231342","915","","","","","","","","","","","","",""
"Camper Last Name: Enter only alphabets","13","1","","","2017-01-08 00:00:00.000000","Kiley","5678","25","MALE","25 E 75th St #69, Los Angeles, Los Angeles, CA 90034","Danilo","Pride","4038889985","6857 Wall St, Red Deer, AB, T4R 2H5","","4032124945","940","","","","","","","","","","","","",""
"Camper First Name: Enter only alphabets","16","1","","","2017-01-08 00:00:00.000000","Mattie_","Poquette","12","FEMALE","73 State Road 434 E, Phoenix, Maricopa, AZ 85013","Chandra","Lagos","4168221760","7 N Dean St, Etobicoke, ON, M8Z 3P6","","4167166446","1108","","","","","","","","","","","","",""
"Camper Last Name: Enter only alphabets","20","1","","","2016-12-11 00:00:00.000000","Fletcher","@Flosi","5","FEMALE","394 Manchester Blvd, Rockford, Winnebago, IL 61109","Ilona","Dudash","8194131530","2 Sutton Pl S #5727, Rouyn-Noranda, QC, J9X 3V4","","8195367034","1159","","","","","","","","","","","","",""
"Emergency Contact: Enter 10 digits properly","23","1","","","2016-12-11 00:00:00.000000","Willard","Kolmetz","11","MALE","618 W Yakima Ave, Irving, Dallas, TX 75062","Laurena","Begin","5199426403","7564 N Academy Ave, London, ON, N6A 1S5","","519-790-8660--","1195","","","","","","","","","","","","",""
"Emergency Contact: Enter 10 digits properly","26","1","","","2016-12-11 00:00:00.000000","Allene","Iturbide","25","FEMALE","1 Central Ave, Stevens Point, Portage, WI 54481","Kimberely","Rabuse","5198147675","89 W 35th St #1, Windsor, ON, N8S 3R1","","519-912-5533","1005","","","","","","","","","","","","",""
